Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
2949,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-11.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-11.csv,1
2950,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-14.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-14.csv,1
2951,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-18.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-18.csv,1
2952,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-26.csv,0
2953,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-4.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-4.csv,1
2954,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-7.csv,1
2955,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-0930-9.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-0930-9.csv,1
2956,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1001-1.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1001-1.csv,1
2957,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1021-12.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1021-12.csv,1
2958,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-10.csv,1
2959,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1023-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1023-8.csv,1
2960,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-7.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-7.csv,0
2961,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-8.csv,1
2962,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-24.csv,1
2963,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-25.csv,1
2964,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-26.csv,1
2965,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-30.csv,0
2966,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-2.csv,0
2967,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-5.csv,0
2968,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-10.csv,0
2969,./Snap_data/Partition Dataset/train/visual_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1011-11.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-8.csv,0
2970,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0902-07.csv,0
2971,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0903-03.csv,0
2972,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0907-06.csv,1
2973,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0908-07.csv,1
2974,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0909-10.csv,0
2975,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0914-03.csv,0
2976,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0916-03.csv,0
2977,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-04.csv,0
2978,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-11.csv,0
2979,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-13.csv,0
2980,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0918-01.csv,0
2981,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0923-01.csv,0
2982,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0925-10.csv,0
2983,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-06.csv,0
2984,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-18.csv,0
2985,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-21.csv,1
2986,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-04.csv,1
2987,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-05.csv,1
2988,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-09.csv,1
2989,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-14.csv,0
2990,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-17.csv,0
2991,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-19.csv,0
2992,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-02.csv,0
2993,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-06.csv,0
2994,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-01.csv,0
2995,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-04.csv,0
2996,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-03.csv,0
2997,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-06.csv,0
2998,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-07.csv,0
2999,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1019-01.csv,0
3000,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-16.csv,0
3001,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-18.csv,0
3002,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-03.csv,0
3003,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-06.csv,0
3004,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-09.csv,0
3005,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1027-02.csv,0
3006,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-03.csv,0
3007,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-04.csv,0
3008,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-06.csv,0
3009,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1104-16.csv,0
3010,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-01.csv,0
3011,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-03.csv,0
3012,./Snap_data/Partition Dataset/train/visual_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-0903-02.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-05.csv,0
