Unnamed: 0,Test_CTR_visual_pair1,Test_CTR_audio_pair1,Test_CTR_text_pair1,Test_CTR_visual_pair2,Test_CTR_audio_pair2,Test_CTR_text_pair2,Test_CTR_Label
272,./Snap_data/Partition Dataset/test/visual_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0917-14.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,0
273,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,1
274,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,0
275,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-19.csv,0
276,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0927-08.csv,1
277,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1011-07.csv,1
278,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,1
279,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,1
280,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,1
281,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,1
282,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
283,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
284,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,1
285,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
286,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
287,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
288,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
289,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
290,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,1
291,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
292,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
293,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
294,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,1
295,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
296,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-7.csv,1
297,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-6.csv,1
298,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-7.csv,0
299,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0913-9.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0913-9.csv,0
300,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0917-1.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0917-1.csv,1
301,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0925-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0925-5.csv,0
302,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-17.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-17.csv,1
303,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-25.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-25.csv,0
304,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0930-30.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0930-30.csv,1
305,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-10.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-10.csv,1
306,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1001-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1001-5.csv,1
307,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-6.csv,1
308,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1015-7.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1015-7.csv,1
309,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-16.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-16.csv,1
310,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-5.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-5.csv,0
311,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1021-8.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1021-8.csv,1
312,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1027-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1027-6.csv,1
313,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1117-28.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1117-28.csv,0
314,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-02.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-1123-22.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-1123-22.csv,1
315,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-04.csv,0
316,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0926-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0926-19.csv,0
317,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0927-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0927-08.csv,0
318,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1011-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1011-07.csv,1
319,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-03.csv,0
320,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1012-06.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1012-06.csv,0
321,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1013-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1013-04.csv,0
322,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1021-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1021-07.csv,0
323,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-02.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-02.csv,1
324,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1022-08.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1022-08.csv,0
325,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1027-04.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1027-04.csv,0
326,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1029-01.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1029-01.csv,1
327,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-07.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-07.csv,0
328,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1104-11.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1104-11.csv,0
329,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1119-16.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1119-16.csv,1
330,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1120-12.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1120-12.csv,0
331,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1202-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1202-23.csv,0
332,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-15.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-15.csv,0
333,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-19.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-19.csv,0
334,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-1208-23.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-1208-23.csv,0
335,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0908-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0908-6.csv,0
336,./Snap_data/Partition Dataset/test/visual_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/audio_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/text_embedding/MM-0918-03.csv,./Snap_data/Partition Dataset/test/visual_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/audio_embedding/YJ-0910-6.csv,./Snap_data/Partition Dataset/test/text_embedding/YJ-0910-6.csv,1
